10467651,67a0ca08f68b3e0d97327f7ac25d1d86a9af99f8835309b5fa51bf2ca8904597,0.9778098567990706,14500257573568016000
10467650,ef5d2fda377e10816123676af378ad6c8dded50d6de4e7fd191449e475371be1,0.09796583011231202,8075976265377089000
10467649,4d30a33e91a69cb3dc99035b61d0e9dab606cd98933db5dc1467adda829e28bc,0.07970701775286017,4714694830483033000
10467648,1f1d5706bc2873736b04a285af9f042a6aa18a664f724c9b3069f9e6198b7f6a,0.18911706798239258,17703230534071691000
10467647,066791d9e9f60af8d2281a2e53a82ac4566ebb71c257e886c97ef7eaa9eccd58,0.7870936344060511,18068172548404165000
10467646,c611eb0da414be36130bb3b62a9a7c2503970c143bee3f4aa8fac0cf9dfddaeb,0.6600761896970576,12024278875362951000
10467645,95d30b7dddb554bb0362df604280bb3c0c8e4563315f2628a14a84dede4c9536,0.6300433200943182,2643585218655054000
10467644,60d6f21907377e2a49c8cae7d1e541a02d0ff26349a93a730b0c83521179db78,0.04315968278522269,6120948281178400000
10467643,3ba818a30d8d9c77b848a314b79a34c012fa2de55e537c7907e1f17a6718d8f8,0.030791370757558126,9153062357073292000
10467642,130462883f4e95fcb31f20e665dab5b5e111b10ecf218e692a0d15c6eb3a019c,0.16426216226975757,3396300021299664000
10467641,2992dfd33316d5471680a34940ecd2bedf91623682f2078feaf1c00016ec623a,0.917751312276708,13162289636781652000
10467640,23c0053645d0fa38e0467aefac0ced9262b927104c403fb69ad6d79d580a3335,0.6048407324924845,2242180873765751800
10467639,51934755fb03596899d660d3480e31d8ac4045660da833e592e14670e4d98d83,0.5737499261493666,8247429848022661000
10467638,73f413838af2ccdd857ddaa303a24552a906b56f6661b31e201847bd07bf34f4,0.12537048687931646,5801066792369738000
10467637,851e6e98317556d3db0e21d6eaf005e83a0563abf6a66aa5d83b992738e49b40,0.8446593971974771,9438311373118468000
10467636,62171755aa68104d12cdef9bb880ad964ce3e3fce9987cd38b91fdc0105e69dd,0.5451963991075616,16868944141564684000
10467635,92de089dc1b0fd74bb713cddb7c097514aa4e3f577b74dfaf8a3c7f08a1a7056,0.9712490999464565,5505130870614451000
10467634,be0c84249a7db11d9e34b72fc59b8c114b209309ab8f8d9085b5d291d42398ad,0.522305641749098,5294431913163501000
10467633,426101db3ee3b0dcc0708414eededbab525fc9673a5af7b610f80f70f34700a2,0.06628510005546319,14204520625411557000
10467632,64f2c47cfab9ec09b91a8a9b28ebc26767c3e83ef0a53b2716ca1d9ce58e5359,0.08902154045568382,2807463671923767300
10467631,88a7e154010f06d0e97b6629fe0698809573f5a9dde8747873ed2157c2ad3196,0.45283707039441334,13407654132963709000
10467630,67b91c0b4d87e9088215df1c572a5e87a22746f4d635ae597e71dc589b1bdbb5,0.4939248768160804,558806787456005900
10467629,40053315e40cfe46d7f536ecc569e56918b2b4cc4155fc1250ae9d3c488162fb,0.31516440126188666,7390423059189131000
10467628,f41f00db95702ed7af561ded9245332ca13272476cbee5605d2a555f729f01ce,0.36392720775858933,11256405416215420000
10467627,7075c0e44eb0dbfa36b3d496775d79262a87fdb05b0a02f4e2e7af7fc683cb44,0.8863477408363131,3726247513722228000
10467626,90b891170ba8643a589a860826c6f43dbee95172a5e9836547e574a2c1b8532a,0.28084496472885806,14131661740501936000
10467625,bd565ee1a7d40c1602b51464ebabf5e8967b92fc01a718e90046a3480ef2fa62,0.001077847568875889,1600281694449535000
10467624,1aefd27751d1661b559d8427a1c03374fafcdbdc871fbccf0a4caee6a341111f,0.04023259287646776,12526889666396619000
10467623,50b7a7db5fe1b083bd29653d6872f88df094f77a29fe850ae88aac6606001446,0.9083659886437093,16217628087855950000
10467622,4508f27233026a6a259dfbfc3d7b986158deafa00f57a42db84ab4378bd5bcdd,0.7198898921595491,3471200076384832500
10467621,abf4220be9431cf600d466cd2bd31dd40af352927504621017217628ed30e846,0.09035433291609574,16184247936541196000
10467620,e00323f7483c8f2a4a390419e24206ea4d37644942f269813f4dd2b9f105dc44,0.24728123702609345,2521932692337825300
10467619,26483e9e346e5f2fd21dc651c48f3c6bb12d1bfe400b7c6ba587c8348ea35cc7,0.6466031196893147,626596283561797600
10467618,6aa698d219a0c5325a93cf9df77622659ebf94da33e1e2496ec0e4daf9022939,0.43263082834256095,12382274475443847000
10467617,bbb8f46b51ee63285de426ded36d0bf653d73c9c8b4413506bb11aa165e56262,0.4206711429632342,11509574504356674000
10467616,a310116e631308a3e86ee06e36df1d48cf527ad04f4a30212bae81898282f4a0,0.17063150031254876,16522894459468100000
10467612,0ae9fe13e826daad654db7e87f7685fbb48e1e768cc21535403c860c2d261659,0.2509235172011802,7615154071961965000
10467610,f55aaa8514e61f8be297c2498fb895e6e4b4b67ccb4fef8d2ddb6bfe70fcb653,0.17912936174342317,11439323944693924000
10467537,41774cf2ed4518c6a2196c3d7051269eeaf0976e559f8f141c66964fce59046c,0.11094035576238431,11851829487315320000
10467536,68eb06fe32d73d278d44bcf6a3e25d83ed1108c89cc528e3363ffc222fafcfb4,0.21191383204103365,14272297339644110000
10467535,e72fbca36903e2df35e20d85d09c67027529c0b52f94b93c3b93663055684f59,0.23271788291950313,9497224958482807000
10467534,bde70b8d1c7d9e8ddb197179b304c202329db8df7ef29a3ae17f9b5143640936,0.8808533738514513,3810070539229785600
10467533,3e2e787bb1ea6916136c3970f4bdba9f5bf95705cfedb17fb576082acb880dfa,0.708832273910531,7944711344668512000
10467532,b0e1b4081f78f86ab423f8231f32ad7f864d43adfcf1ed6e2dedae6e93d7a43d,0.17940797996183605,14753248734645817000
10467531,c34283d891644c46aecd09d62d40fcd1f70dd6f9f19b0ccdc1cc072fcd22c388,0.7570194713308736,11403484053301604000
10467530,c9cd4086849cb39c2b63e95cc8aab9f2cf3096205218a8e000a8baf421668d24,0.0025746198674829347,11889717970781497000
10467529,e6e89560a296fcd43b709eb6b346ea04327cd3505f204d6b30b89d7e7220fc0a,0.19031700455719042,11325636619927742000
10467528,f4544eee04bec52245a8ad9ae69238e813b8448bb04ec202b6ba84152ed50e41,0.7137835075107726,10362609294705404000
10467527,06f27b86cbdab12ae1b5dbb3717c972c7af61975e3917e9de83348a1740842e3,0.9070325273678757,6798271323575482000
10467526,d250dec8fc3c2795d06a7625ace4634fa0cf081b6b3885a463b962011a81d12b,0.3895474674886892,7173619510721764000
10467525,12409c0291b3894d88a9e480f82b579096f8eb65f7b7476f09ede4201084de99,0.03878618033242585,4664438112530975000
10467524,c367dbe6104d44c5b555af07d7103cf5c56b5d320dc0905018618dab785186bd,0.0952385467174449,2313394119084950500
10467523,0ff50578c222843043e39460e44340c7fc1ca11850db328ec0be4ebbf7bc576f,0.7529038628488122,14806191797841738000
10467522,aec51d8adcc8dba4f7db43175965bc396f5a154940aed24974ec5ce8a290a49f,0.45673161201063067,13916455244718062000
10467521,e9ffec0ea576d10329f51e057869b6adf201e6dd855a8bed67d81a42b10e60b1,0.4056412136861183,10115359200996657000
10467520,996eb42a7f137728b1f98422ee44e89e4d753a148e0f2ed5eddfd76f8519009c,0.9291968009248173,15257740626407207000
10467519,81767a0b626f368d9943d15807379f0a5f559484b0e9a43d914009816f6854e1,0.5673833790782806,209855177284459070
10467518,f6220b3d367fe0a600a6e93535e269ae755acd63061d9a9ed8786bae8bfd7a54,0.8455874730243432,13876263696663276000
10467517,196bb553987901d7b4ee5477eb6ecb5e8bf69f83c271ce6636bdad38ff746a22,0.21383173600720942,6178519170890288000
10467516,24e045cb2cd5d67fc0aff4e749c127917a93dd4c072e98727a2df2371a43c356,0.47726358266142116,1713975487883380000
10467515,410e66ab4dd2a3b7a2dd0149c9bd4f95e230a6b2e6deee420c05fc83d60efbf7,0.04696634501129532,773942798970859000
10467514,960c719b85ff79abfb7cf8fb054f97fbce6716b7b76345d81c9b6a3ffd42fd25,0.11174644529570439,10529854874483483000
10467513,386cd5ae3d28b3e7232ad456448023f0b3e88abd0df5404e919181089290b519,0.568626465409184,5603140271969396000
10467512,8b300c0f22af001d5758281eaabaff8ed779992447baeaa46ce876fcb1ebdc42,0.4254221312457242,13206748457787513000
10467511,6109d5aa8b61c577e4d2275b440167cf5a196671f784ceda5ed452578fe703d3,0.37042727124926605,14025737423407420000
10467510,9d9160830766786f078c79ce7b7dca5c05f08f69285de0324e209cead1735032,0.30518513424744964,14385405990585405000
10467509,a5cbe8fb6fc4259db04b0f2da1a2658d099f6d513d7260fc0b2f214902cc95b7,0.04368789703839789,586850312554063100
10467508,3ae42b96b5ea21d6b59fed6681deddd6ed31022f6ba72672574b2af5a944264b,0.3409907197722225,5987424174476714000
10467507,6ad8507cee2666ad3cc7c4b51fe162f94d0d3dfc08e5e8d542d708abc905ff58,0.2610936564824655,4467515545585545000
10467506,ba3aaffa2b6fb9e0fc594a63d35bdf5f01963f09dba996ae7e76634818c60e0a,0.49399395475554564,11435263564189188000
10467505,ff44b142c2981f7807cd89061c4619bf9a1791400dd38f7765f47cecf76b2ba0,0.39826184068026,12231554899014998000
10467504,664de2f074e9da2d3aab1a827abd1c5b00de4c5358aa4cbde8295c66b772e1e7,0.9068811178944531,6032278818555231000
10467503,b3c93e0af62afdd5fd5195432b87fcc046a0e0def83d701faf038e052218a221,0.6836479914219091,10381861262230786000
10467502,0a9db2d80f3f99868ab6c913e48b60a5f6083a48dabdae8c58cf84be1060d06a,0.346916481401766,11057916094085319000
10467501,9993b2ed966a82068b087c91d9fffa22c22c230b59e34664d03bdaec1daa4f6e,0.8134133173422609,17465643800943292000
10467500,10e4784a9999918ddd72ad8ed2081e81bbf7a17322cda3947574153055c85d47,0.45880253248268005,4118155896325467000
10467499,d0775a966e04a09ffda633fbe4254b5af953d2ff9b99ccacc69996e85ed20bba,0.7757810895262268,13568360033847505000
10467498,6bbeae62523e66619d661e20f615e9d798e97f4eb62a3ae9f9e0b45a0e5673fd,0.9760849685538575,13347178392713800000
10467497,884c4a82adb7fe3222ed9dc36daedb23ac33a28209e454f7e2f13ead788522d0,0.8864936040413522,16471911290633110000
10467496,5c83193714f921fc3edd20fbfe03878c50cb92ff77233f758f04fb3f7a08cd44,0.5586697607014088,10916891190581066000
10467495,2c871af5a2e34522b726863f6644d9fa329a34c77ca4d850aa04a84faf4b7b7e,0.6641335672896228,16579584402759686000
10467494,3f7ead69593f4bc3a3014a92f0004ba113d4a97336e53f0c2ab1f4ec94eb31cf,0.1667779042808604,10694091503457823000
10467493,653e702c7585eeddaef9931195b11ce58216f6ca6a1141beb96467a4bbfca75c,0.7241883065398605,13998598555868620000
10467492,f3ad679b4579f8344b128464d0fa2c9a61292dfda579ff279b7816d45c917d4f,0.607301165433972,16516398166760833000
10467491,315bef80cd4ff5c3b4cc2dc8396cb856b7f31d5850867dab77826e85022f291f,0.4668339800575124,5165667788544157000
10467490,4df6792be33ffe45b0d27c468597df5c74f789db64eb9e80b456191d10492430,0.7044387527423949,6448821239602824000
10467489,d3662ff1a02ecdc94abd3f79d19bb9ba5e3daac344445808dc17c56b5880f215,0.8597377192568307,6472824677839886000
10467488,480e9907582485046f78e032b17f2f8c94003b1e863975679aec5a4fb27e5127,0.6051689571927394,8078340009385586000
10467487,732d9e381d0b8e15e25de4fbce2870b5881153d5a8f8bf4c2fe2027d10d857b6,0.18704238465656553,15308963287956468000
10467486,8af1c26cc4762941a34cd34b9e9f1ac2b5a894ec064e966158466d6e89696896,0.34482463787700157,6548527101419704000
10467485,367ed5d78439f661b0a3453b13f6a36ac6cc971c17b72633b96a69282c6db39a,0.7242799494819596,2875664772974065000
10467484,18c1e4fc4fdd51dff555d47976680cf98ee316041c8faeadca9cbedb02209ca8,0.7914542469681032,7407726723321603000
10467483,2e6b94850ae846ae4765935b9552d334be6bff2de5890a111375b852b9b188b9,0.0760150148359512,7653836780427129000
10467482,738038e64353f9aaa3f1c072cc64b4c0ebb6b2b42beb83e2ce43050895101880,0.8057101388886284,9726689811605383000
10467481,e87b530af40f29c20036cc4ea8d7d2378c3b1b55cba77e2c75a9d16792e34f15,0.45962246683747066,17537232247119380000
10467480,3d5f9ede6fec1736396b4db992d14e2d65909953e37b8808f1668517ff3fc554,0.9429705794893827,5709592084353011000
10467479,4fdc01a28b0145844a5ed5b9e0c75505603d6e8dd390def0ad37250321b9270d,0.6766226894994573,16254721340046434000
10467478,385c6c504bf438a01d4458b5c6009dea7db5e126829c19c9f74bb983acbf45b8,0.9659992166968979,2365284102531427300
10467477,820388a08d10f8a63823e7021b38d207ed987a12fd580f0ccc8e60a4ba551afc,0.7990475084464673,1318798261247363800
10467476,2abf2469dfa71617295cf25c1359a44d2e8d826da3b0baeec683fbcc938dc3dc,0.7754514097646767,13416286580941918000
10467475,d8a428c9b62a6f930f9a9ff02c6f4bd119b493a878e3c47b3c818256d92cd7d8,0.23635115261383832,5766073240778597000
10467474,a9687f974ba24698c690a539ac8839df35dd8a2dd4da6be228fb9e6f9d85ab4c,0.16008939957602902,10729168621454017000
10467473,3d1bb51dae9e12acb96d92e904c8105a773ff1dfae21252d94d2f6b15a4ae0a5,0.5813440497388842,15346107952281029000
10467472,1e0c0cab65a4fbc2980746e96a5a04c824c34275d8bade0406b39ad648850e25,0.02617805224919698,5104347904886861000
10467471,c6ae3e0cf48464586aacd28ccd009a766c5d868ce99c0278a8a109bf042c69c7,0.6587072459553142,5146943328498488000
10467470,a41d545fea9c58cd212d5bea309f7f949e255e2c659e192cad59350236906e81,0.6771424417880227,5875396788666378000
10467469,b1e4a60b90951d094e21b8a69c7a85f8cf4e3d98341696c91516464e8d5e3310,0.0823711339738729,17832989209931481000
10467468,cbadf188d5178ee98bc57bc25d512223a9d1e6f008cbd16a06fba6b136f3aa6e,0.02727739168672253,10662880044690410000
10467467,4cae5f4cb6725667186a2477529faf897838c4644784c63646ef91900b283a47,0.27709302679719,1505414762045193700
10467466,60ef92bfa1bd7b71c005c496346533de8e5a2ffd56ab39e110b33d112597a2e5,0.06523496311782977,2464509905004464000
10467465,465d38eb92a7e17f81fd8c7cf0b4107e82c2d69a2bd74da67f7136db01a7bca8,0.49782126280629674,6584328763409198000
