10469175,f8ec8d5f8001b66afc7df64eb79869fbb2757c49f16d49d271420c4308c8be98,0.4424140609415046
10469174,94ccc0925eb65337e1a9181cf43a1dc641b562170234c456f033e39a760e0472,0.9382917644598409
10469173,ec8bd614e28eec2fe0cc97b997fd5be8ec1b5649df929818641aa355e91d8f39,0.3910314640753454
10469172,870e6aac55d5213cbf09760367265e5c6594ebc7d48697c95255f509d2e42df9,0.3216241024955628
10469171,cf22cd10c77747a5b37245335e8e999f9469485c1afb8723e31153440e84346d,0.8869831124452653
10469170,b3732445ba12eea1c74815c28c0d86f0c6fa1df8aa5ba5d31346543ef490ab58,0.07529188668246671
10469169,3b8aa66a749431d75dad5bc32bd811937e3c907783a64d9cc21ce6ca15432d7b,0.7582535022131764
10469168,709cd52817917a084986c69f1f97e7a48d08f39e86537947cb74cbc36fca340f,0.7947509147777873
10469166,a1a276ad49e574c8480b929947c2fda09240802f7e997c69dfef74059c0fd5ef,0.8747475160308221
10469164,eb06da9cc3cac0dbc9089e56e663db619c7e3fe6818b4a205fb176e5d49fbc6c,0.37380164252374376
10469149,2045ac6b1b6a72c6b255048b30c75721bdeb4c3e67fea129e7291085158a688d,0.9029703450119456
10469148,4b54d448dae06b70f5e574c29a921711851d71d58422c5cab542ffb083dcffb0,0.708053570360665
10469147,9eac594997f54b88bbfb572baabcebe31304fbefbee179d4ab1741ff16b4e271,0.6683236358428135
10469146,752721fb77985bd263a4ebe23420c113e2a7ff3c2ca69daad3b0f991ae037a1c,0.8269191723502568
10469145,a128a06a4e52ea8301b17d237e034b42fff4bc526423da666746bdc54069d7c9,0.40342317643845804
10469144,94681ba3b71cba04ea198df5e48199efcac72a48e65cd8a3ba15ef681c5fa5c7,0.7268972043206064
10469143,ce9c2a0be888a9bca1e08e1949935a818b6545949d3c0bc612a827b9e9dbd25a,0.07287834443000854
10469142,8b50b2c0973fcca84ba06700bf085849a21ec5bfd58a9ba8cc3369b1fa51b136,0.7976594981685767
10469141,fc01e2f1685fd03a142aa16626d5cabdd84c11cecf7181094101aeb09ab05dab,0.25393192111613544
10469140,c9fe7b8fbfa3a87b70667ac13e63d2cb9bdc2f6b539a4a48bdf979e52747b936,0.7420879539925228
10469139,fe382e493f70be6d8b369ee0997e4bb9f4a22a99d4b8c1ffbccef7a9c2a542ac,0.7375330724195424
10469138,6c546c7e323d0e9a6e0842b586c0dad7e78b4a1d9944181c75d4d2307749bb5c,0.46027864154101555
10469137,287284a25e50f5a9919caaf4917a7d2c00c51e8407174fb2f75029246318b530,0.9660669053874668
10469136,e7f241650f17812571b1e56ebbbd3115e8f5878ba44eb477a4d933b34777255f,0.6439392388051287
10469135,3775a6fd7239eed2157b340780c828fe10d72de28068bad819a1c0dea5bcfb2d,0.10012441097000029
10469134,977fb7105e360178e42daa41576913456d37a2c548f7f67e4206cbeece49f4b2,0.25791620807857624
10469133,ada13274af4b6d9596e0663c806a8c03a7b057fb43b709ef7062b5264c5ef6b8,0.4390061586858528
10469132,20350b367163b436e2bb700bc23f713035a982b2af4821ebcb99396da006ef2b,0.7953067677153987
10469131,0ca7d33a75763b5253a57ab7caedb7adf89ee70ed3b960f366734778d11b6d19,0.4001965208018256
10469130,1d08d408225a7e0bf3f7cc6f0d2a2f3752cbb27de3a1db75b444fbcbb10092f3,0.7041776058476918
10469129,7c82246d27f0ae4e396fb4994be003cdd7ca60dfdf4a24738e4e85a182c6441f,0.5558856505693025
10469128,8245da25a5bb8f0f6d4acca197d1c990a07cd62d5e3b4530972c292cab5e3d59,0.5905175909095925
10469127,14f0448249be689e8030cd62b54814da6006fc9595b3bba07f5e30104834830f,0.4975309409857847
10469126,6ac02aec977d290d694c9835d521f04040578a6dd7caacc04f5755edd36541cd,0.30992638641636905
10469125,5ee40792322c70999ee5422d343cd79e613b033631f70c8669f80bcf4bb2c2b5,0.41394113360338297
10469124,58b689afa29a17e6145c5f274617167ba815a691d6dcd2bd624e1f981683abf5,0.38400456870159755
10469123,43219c9aa89e35e33d28a0e953e426395b750fa92053c852d5b174805e13d50c,0.8347389996907418
10469122,fb27d83ebb20b6cd5fa60a170e4c14c574c9e3649295808c36d7650d55119195,0.21422416282172765
10469121,3e2ac6618eb86f6d09bdc65e9b2f76785ce2fd539149f8141840d4fee078f55a,0.09473925802783241
10469120,384286a05e54713c3ad245c8d32037b81fae4188ef8f408496d1ee77d728e9c5,0.5891408007220523
10469119,065894197f6f8ce7d3b4ba960347bf6e0a5ef8ef2be481413f0da9e0a79cd058,0.24630223974928644
10469118,7df763c5e73daab1caa90471e79c1fb7c0812fd1c0abe891cf3bcf5b8588058e,0.8095063780251907
10469117,5e42d7389dbf199f9fc1c889efa61876bf2c2fe82486316b592122f2a682be5b,0.34816187309344127
10469116,add5c6bff8273c07b0ad04332a2fe62f3519015a88d75f1d06d4d3008e1e4d57,0.02668493999055351
10469115,08b1128685826bcd072112a976440f94695a3f374453ba18ee99e6408203e885,0.9320358188142702
10469114,8126d139e33612761002d11d06b32e7c6425d5f9d20a492aa8f98a5d0d400fcc,0.6600576855828424
10469113,59505805fda7100c0ec1aaa4a5c850fe80cf65ded085265ab40ec152c9ddd273,0.7033501460190259
10469112,c708849af718cf26540047d0b7039193e90455dd637d304edd22f85470178070,0.8638148504397503
10469111,e81ae159fe8e4423ef844d92f63f9a226c6c10b3ff9096d29287b4e803d94340,0.5723832193797067
10469110,4d6afd0b276e4f17620ea2b89a2f62c4bed27219f321bc335a0649b65d0ee839,0.3516584463332567
10469109,c49fe971971e459690dc78b5e00f8c13a309de2986a260e6e8aec286ff10ca6c,0.9089166240292484
10469108,c0d8737a7651c7a7db028f9cc4bdde83448599801c67739cec37478f089b6d99,0.9227184986308268
10469107,adef2c52d9175f13d9b25a1e6cd0cc68c6ebfb85e66a0bc854cd39eca0be3242,0.3312565043167915
10469106,8cc09f60903dc6c2bffab5c5cbad90225a4e8e8cb758b7897af95eaed90081ca,0.4803675820230655
10469105,463bd492405dd9aced4d7edfb84a59e567489828daa35d3e89f33506d99ab073,0.5388672963832544
10469104,0c040de8a613e1963f6d6254571e8e2a431521d5c50c14870cafb145640dc8fe,0.0495558542643756
10469103,c48dc594c736ecedbb16255a1ebd9addf383805f64e2e124b873eae9cc8d17a6,0.7205187626646431
10469102,96c663cddac30a8815798d576c0b37498ffff552c9905228cf5b0a9bfd5bfa28,0.8099829321703139
10469101,2d737dfd43c8c337dab0fe04ffd63a457717274ba9c09b156e00c70580097873,0.4296993626049125
10469100,0568a6af07d0ab92cae4595c8dd87f377c8f2a0186813fd0449eba78fb099cd3,0.26804700330379777
10469099,ee8421bd84e980a3fc9504d81d92bd7ea59e489e52a2a77d7a4aef32817b4db1,0.47770590766002136
10469098,86265df897f2705155fc7817fca840c68042da8582d36bcd24594fc800c9349c,0.1419877875603433
10469097,39ad5918747cf952d0290a2df7a2b68f4f8ff8841a86a3b4425a833e47fc0758,0.25919361372506
10469096,132c49f9d8729ac26aef1c4dad6d01b6071512a0f146a5166d930bb91ccc4280,0.42802499074314065
10469095,976625138abc7cfef6c998afb8bce843796b9fe4f0c1d1fb8b21a58b5e4def18,0.5434821572546793
10469094,449cf7e5ecdd49984840a410543f6401c8020e3f929581dfd723f00f06c2eca0,0.8403921162305428
10469093,b3cbff8b7cb7ac9b2c608f7e083909ce744b35d7fd5a9c593f8bcc6fb8c6d6c5,0.24822690703947656
10469092,6e40edeb515f5e4b3e2da9a49c11321c908caf43b293ea27d8a5c0315311888e,0.8462791557713613
10469091,91c065f333d02c0462dec841e0a7006bb04a56118bf1aae8ea08631b14bd76ef,0.9141904774776232
10469090,6aa63fa61717e18e8963a843e80eaefa0741edc019c581506b995ee847242228,0.42030900164458324
10469089,1c6c6e854909c3e02d9f7cfef3a0d660d46852cbc4e447dd78c6f21e9a6c5bd8,0.4717856716837771
10469088,f39d409df652a9a346ba08e450a2cd9805e98d26b4649e05e830d0a6ee8a2b01,0.9069948585079507
10469087,fc02b16f43bf0154067488a0eeff394da8f4abb60586e60642643de8e13d9b12,0.2593420690111458
10469086,0fe9b18f0263595003e904c8c6d8e1e204ba7221efa31bd8df68a86127519110,0.8726907002631548
10469085,fc56c5f6bc576deb72479b234fac0afc47b07b7a9f3bdbe290b2d346a1a6882d,0.565228657478338
10469084,af1e6f89cae8406a8b58014a35c554db2b96ede9e285d189d4957b6d856cd0b8,0.8304059164415094
10469083,28ec5bc0716f1567d61d5c4df6e0f2e54d847e09b817fa1ae8581bca8a73bcd5,0.9075944299206204
10469082,b078b79afba3ffc442ef6f1f9a48fc0980e1f5e9ea121885438398686918cda6,0.26372673558316534
10469081,3e93f8ef7fa9db1c28e7232afe943d3e247c4e741ef2c5e72bb2f14714fac8a7,0.17069919572257242
10469080,303c1e3e9229626fb3dcb1f949c99bade9d543e812c194833c7d6381ec8220cc,0.23628827974290134
10469079,47501b740dd0e88b141454a971d7277d57f2a1c9e5fa27521b4f8e6555447d42,0.10668268178894098
10469078,54b107e14ca7ab6f4a80399b0cff281f241ce38de65dbb87be0daa3da5f03c39,0.7423960114010137
10469077,d4d36feebf2acaa36d3b2acc3ed445378879aa0fa98a3398cb6434483b29bfa2,0.7944977451653932
10469076,95705f513acd7006a6b9ec704b42ba55aca6f679d0367fc13ebd9eb761f6c4ff,0.24508087136379247
10469075,b28bb38dc705fb598ab613f8479163c21b1b7307f60f3f6f90e3a01577094937,0.5659732868580579
10469074,b9a041c140bc9098058450ba132ddeb595ca8a5288b534c78a5d9958ca692f72,0.5404907075666514
10469073,1357070062ff2371f9316d6ba92a4aeb6711eb75dbf34f97f323ab7bdcf2710a,0.9497630288505634
10469072,57409aa6527ba62e9f733f9abe8532586935e160c38d41cb6f923fa704069ed5,0.43582532718212486
10469071,96f9d1637d4d6e6703d72ca92f941db3470af3812278669dc7eb15da05f86471,0.7809308678897381
10469070,b37a88ac4e01ef13b8ae0931c73a17a26ea9f4441252ca5d8d337e44e312cd66,0.5515669744664351
10469069,6f0e4f0671fd3550345e8636c7d6019b069d0aea692fed6707511eb2257fd557,0.02858154153136579
10469068,a3cf0c8343580455d0f42eef02c386477756b4962b575cb9e35d1fd8d397a184,0.8881397156106616
10469067,4c42e15adf99875f12c28937adf390bb47bf4d92fccd370541bf7baa400ffaf0,0.25682804972171874
10469066,f3772f87c9aa879399fc3865274d0a5eb4ae633baa34d4abfe4a038784dbca13,0.9933168607575303
10469065,97e1890191b1d4eabc9c59236528a2644eeedc1f9849fdbabd019724749930f0,0.7383055175783724
10469064,97d37c530409d79b005970376f37fb1db4cf9726dbc257dc5b7de8c2ad14431b,0.35738997223695984
10469063,cacd879bab4be3129ae6dfa0ae12aa92b64950258a9a4970d89ee6de35d97292,0.8461746494775519
10469062,e4f451480c09380d4cbe5c6843697fd7b4144a751ae03c5b8337935260aa7806,0.5125667644612494
10469061,b8b4c202609dc25a88a87a8bd751f376588e368b3ffb50ed24cbeea40bca9530,0.14373675828009377
10469060,21ad0d3acb371244ac7fe001a6bcfb03bc8d23596a440d0b2699f6687aeda239,0.15078678179536678
10469059,b66c3f5f0faf0cdc1266595b8aa1ecddd3562ce9067ac356d919faca69aeb525,0.848052668015664
10469058,a95812b7c53c3a17e0f4ea590cc86c571377ac103405ebda859a8d6db8eaad0d,0.5218895333172593
10469057,fa918bdf7eaa2e540bb0e77bc5f1ec1a8b65ac0e08d91bb7747fae2cb6f9012b,0.4550732478300894
10469056,9723fb0598573c71abb58b8bb2389feb8eac68505089bac8f67ab0aea0cdf74e,0.9628096033418884
10469055,d69f0662104873366a88118db884fc89f268cf3227472d3dd8bb59bd2f4a4c97,0.8466087424160744
10469054,3cd361215bab08ff7cb2f9dfc26f5adbe98069f25c0ab4a50c99171183eb683b,0.04921096971149341
10469053,e88862b9bd0c7a90d4198d31f47c3fd01509a097b8923d04699e09f7cdf1d793,0.4125677328101526
10469052,d95f13ede36365bccdb092d117a65a69652762ffba85a5a868838cf4824eed2a,0.4082573029466478
10469051,eeda3711097c2bbc893cff82c0593a14961e03687fc71ad637796122801012ca,0.21669585315982
10469050,f95836900feaa69b1b95a8a5b28ac5ac0c8f6c349061cffd60981e149ca52cb3,0.3773211288759241
10469049,0e038cf50f6e724736e7ca7c740097cb28dcf24a4c25f6fff3d9946cc529c929,0.9525387540390177
10469048,c90d2c799f40c75da333f9b1fefd9027b094d90728ce6c72b0c764e9f63c26bf,0.6905425139614044
10469043,1a3986088d49ce7dfa7675606379032feb7933498d75c2948f845d4f7fd97db7,0.5606134718981135
10469039,c696b603fa3a3311470e9ed7e62594b8f76c122549e6f1ff847aeb20aca85550,0.517500586964759
10468969,345117ea7afc2f6f3189c9a4145c90f7b6ce68e993fe6a7ef2b1080ab7534c4b,0.9480137849962607
10468968,26a7b8dd6c5c7274f93cbc6c19995afb04259d50311602c1e8643a06b443dbc0,0.9077793375365809
10468967,39c5f6f6970d90a020e31714db4404382d0a32d50ffc0b6718d48e81f57cb8d8,0.09699335739923044
10468966,1880d696d1678c41e9e06111e4767f0b7a157eab0952469cd96e4d6e6ced6187,0.8493393320649623
10468965,7ddcb2d24d10fecb2673368664ef309fe278915b665be050525f695b4f62f711,0.3217683647084292
10468964,a91f22b6a876e442aaa974843ef18ef171ef85feb978628eca2a771e745f636c,0.7897104691841128
10468963,a81f978d6b655a18492ec01687839912f2f8dbc6f484e6761e1928b4bb6af28f,0.11757139599232484
10468962,8669ca38dc2920b351a8e9084feb221b2ea1067efc6090fc15383cba8a5c1083,0.0828893618985236
10468961,c3be714353e4ec559cbd2ececb6f90c6b1bcf95d822c4d2380d1a9b131f53aad,0.5031992013554899
10468960,f6cb22c91c5e76d3697f99a207ea3a0f009c54861bb533c440685fa452f5ad65,0.2515926147634306
10468959,55e083262800d370b1609db8fddebb94fbf8580c6de045300d81162bb2483906,0.05275095526511188
10468958,9a02d0f528730c6b139d1ae559bc0a738ac825a426698326691f126ceb092eb0,0.41063037070401687
10468957,2858390a4a9c270d46ece07b9ba1f2a60e740988d024c5a5a1804649e31d0684,0.6308635645283297
10468956,c5667ee822ca28b02882c62457fe1ec4bce6bccf31ee93255570fe23937eadae,0.3337553822379912
10468955,8db5c3594e9e68c849ec413668b19be73a3a99d5be5f3c9aca0430520947b6bf,0.7891264152797522
10468954,05561d3d3f351f0dae312c3296e1f6d37911c65db26842d6344f428ab822e0a4,0.20433441054059243
10468953,ac7a17b26b17f7af38c15f133c7e3157f0cb99fede20c9b1d8c2b2b77655bf96,0.8467208574205278
10468952,e4105235148e8b7f057be544332dba77baddc25176fb316a64d6dc95dcdbeeca,0.3939035287738617
10468951,d1725b53673035f274d91ad30c0a3bceebcf22112b61490fabdc1f689fa6551a,0.6713275556973256
10468950,36a433e6a4eed494360ebc0232d3f1e3c1d6b3d6b6ed1e717801a643106f2e32,0.46877516877469527
10468949,ced7b9da9ae17111ba2df9f9713dd9b4f1a679bb9d388e7dcdd907f9ac45765b,0.8040928825905861
10468948,86aacea579dce50e42557a7bc5d46fbc10dc9957d47997d8aaae72b0c9b44539,0.6667243653880216
10468947,a5eae8f4ee18609f3f79a57842cc28ba089d07ceaf08bbc8dfd847f1ab2bd7ed,0.8743939366351435
10468946,ab02d729d4d04b5dfa4a2c70295796ddecdf13684ec2a6018408de8f621b951f,0.5157603359276507
10468945,eba5585e8034b88e02504dd296bf36e3d933de57d78c29235b70d166651d9a62,0.35719021558644787
10468944,6ead9fed7374085cdf237977bbb9b5c173af5da650bb1533b6508528c24882aa,0.7121661400326804
10468943,26400e1021f880a0baf8b89bf7bc572b25229cc0e7e28902b6cd2ffbf1c1b3d6,0.7140684118364848
10468942,0de8406b4694eb02be46e62e6e31775f5493f54f7aeba3d99bb0a90e5e9838b6,0.6081643734056293
10468941,65811025772b1555584dfce3fdf9236d36034a5284980914dd72875177081ee8,0.8650288175477105
10468940,58bf503b876ba322427990376de6013a341745449a8565b0e1c0d730846e323c,0.8818487637949424
10468939,498a0c13d5971bdca9ec8b11bf53b67c7cfe36ed77c704c8456b60b2d460851f,0.2711697041125963
10468938,9a9d3362475950f60632e27cbfcc24c855d12e53f1b8a48612b91d340b2b8802,0.07313711662861355
10468937,e572e2890c39d3db0c7f08c7d61425776a55a8b53d9471aeafe807590e766ab3,0.6871342270300943
10468936,2800719f55d8b87d3b0d263c5ce065239dcd8f686ace9161878b9746272caf43,0.5294737383148227
10468935,f664dfb48003b2f949c6b9d9100104bf48e3b7541c65051359244375423addb3,0.348209587218871
10468934,d6850ebf76f274874303a51a1bf066f05132fc2832ec38bf6c4871169e4886e9,0.4229803734035916
10468933,95c24a5fbe5868ca308d6357232c366feba07f58621687c055baf1a354bf5afe,0.3348837875134882
10468932,51a04591f57c8fc090f032b2975e27053987d0d94399e8d573118f8ea43dfd6e,0.4494867060895941
10468931,fa65a48e97241569340103946da2f59ce273ee2396126fbd3a851f7b4f651258,0.22859379539967886
10468930,3345baba67db12ec2755869df78fb681526b742cc2abceec823810dc6586d966,0.508667997176896
10468929,ac660fe7e0d33feddbdcb1ac76e1891350044b9c26de235c9b3d027fede27302,0.6063996851279485
10468928,f517c8dde670fa3633488206a9953d4461c5bb8bc0ed76622ca63098e9c2cd0d,0.1744108556101864
10468927,3f9bb61886106c9242c65cd4e1f0d1a44f37e7d61d06730f8dfbdb42ee95b89b,0.5546242750557074
10468926,e8d7443bc9d75ee1d9d790fb45428d398cfe94c3bcb895dcffc43668223544de,0.9990877155525669
10468925,6697490522e24c79f0df1ef132ac2b5b93df5c1f401ef89b980ad1eb6a19d150,0.5939151000730825
10468924,8eb5794dbec8b384318cb2791e23f60188b7c79b852b4150dd57a8b9d51315a0,0.864618821496219
