10473988,fc014636cc1f3ad0a74347cf4ece73dc51d5709c02958e946c032eadf8bc2574,0.4219235586867716
10473987,1d8021889b31d09b979748920ab98d7a8c3c024c5ed9308e32a583f0353a965f,0.1978380643315439
10473986,90d9df0a85f6fce51c27cdddde7550e011b327cd93dc074f6423e9b3cc5e295d,0.3911729873619768
10473985,70c17e2d37a2f521bc9964334861011e581ca231494d2ad66321fcf9ef45cae6,0.38723736860199337
10473984,c38c9f413e37f3d930c830968a966ee4e0a668c98bf34644fdbdf57ff7d91475,0.9911797940656907
10473983,72fa1df6c6217850c0fbff02232f15e9d5c208f5be0f77e30322b1a76265edea,0.01224813782246034
10473982,9cddba8dbe90f6d9d33b3224c42b8b31cd9e57cc817a139a296e02baac464850,0.16183487946934705
10473981,0276efc3b1d979cac0b1ca675e5835b0317f8b6a4d68302fa319653360b96423,0.6371062517580178
10473980,fe05dd1b9a06acdad5145f738a09af55c1ca65da0f51b3b756689ff2ddacb0a3,0.3375339477476469
10473979,30363a8ba667b657e5807e69cdfe6e2809794aed4607d1809ff6e677d5815d4f,0.6248611490787019
10473978,522581367e84f8b5649124b625210f44f50bd24c86bc1756db9d4f634e0314c2,0.8578691117709351
10473977,7d57bb168773d7da42857bd50e078f46e2efee6652ad2b9b09e7bb9e6b1b6132,0.0386922132266654
10473976,08d32955272e1b6f900b885e18356984e2b559ff64764dae57458f98c8076992,0.34090516548169847
10473975,6dbbdcdfa013b2ffa61f66e37235ec5171a8b6342dafa2317cd6699c75cd6741,0.48764667577579746
10473974,cf9517f301558eccdcf6adf06cb977e88f5b86d0f61734aa5f5a1b8f6221d04b,0.3724686837250666
10473973,e9d1a6dce01dbfa62632db48a0711216a4ca71d9093449708d78bf22c9ef614f,0.5526236972745528
10473972,b56107aeef62f6017c713e881016899c2488c5a8e8e6f36b3a81a92b273c2add,0.22854096702143126
10473971,590a139b38e709700482e202ad04928898329dcb0b626e68b95d190c1e627da4,0.7240768103205344
10473970,a10d863f899c52c1af64fd7c892ab688ed0b6dcf6b4bfd5a090a9838da33b97a,0.03531791103360051
10473969,835adb60c035d284c2b78fd43cab5f4c8e444e254591055e0368aefe9cc6bdcb,0.01331609455226165
10473968,ea7c73521e76265ee9a24d370ab86d647a8b25eecb577064eb3d31b9546b4cf1,0.9189024999108544
10473967,ff743aa30a1b93dec89dff074db6da60ddd7079276c4afa4272c40e305c2d728,0.15301900427381143
10473966,19472f793095bec8438f0e304b9192b04a21895133a46dd38d6ee93368cf480c,0.5524736166487944
10473965,431c38a2b7984d4b198e5d427a65c0ad1d8db23bd37063c5be04ef1947d3dc22,0.7422627865524443
10473964,3e01a18bcc29143fbcb930f19e9aaaca05bbc353b19bcf4866352266fbaa5a66,0.3992482663558489
10473963,8ab11ac358d97004d9936b6dad81bd3da61d3a54ad284fd96f84c4b6a973b2d7,0.4356196351959188
10473962,4ce8956e365251b6a0760d3fdb6488fa2b44bdb71db52373d935e087e711f6ea,0.8484783489030362
10473961,deae060ffa5e3d05dbde3f1fb85039cbc9cc09cd892d407ad81127d832596b75,0.8440117743324201
10473960,d49301db7b64801ae7bfb3621eef08d41d1ae2f4b6f36823e1a2c3fd02e460ab,0.8813898556426394
10473959,cbbcb38babc3abc09642d9c5ad6d8b6a6692563741cf8bc1d241ba0064ca2303,0.8213154078446583
10473958,b8fc7e0fbad2d68863eac3dfa44f3eed303e16400b621c318cf9a6081f4e4963,0.5506843347387128
10473957,8e8ab0ead1a22c3d94ee6656cbc8f5cc2ff8461756370ceca7f9a8096e1b68ca,0.6561532042525023
10473956,47481408f6da9c6335d4f3e5bb78e03fcd09a32cd761886650ad2f69708d07a1,0.315142596475699
10473955,45e50e2623f33f53dd3e4f3ab9554f99308dfd4f39268e5f0f25e0fb12f2ff4e,0.05917173509346795
10473954,cd31fda6b1cd48552270566f1c2c25ba45b51c63d18ed0937fffa31b43cd2918,0.4999944631161283
10473953,b994cdf5c482a62ef285eaa158e7d7e31835a513d099c53e52568f1eebb294e3,0.3216332865228629
10473952,793064f7ae2b6dbc5753103bb2ce0819001dc514b1f7e7b26eb6853ff54dd68c,0.43247254191856344
10473951,3f8b2e342b5871ce4bff28d3ab2895b58cf7aa3f0c803a0695d744816a3a538e,0.5853159728960489
10473950,ce985c7d9d61b18c91056907dcc6166db42e5cf0b260286f43ccea03749716f6,0.26484549126015755
10473949,71fd3407a36468541237e439fe0199d17fbf3e6befa2c4a8134649e897bb4a2b,0.07529127052815202
10473948,2b5854e566dc3d1d29bc4fd8917901e07610ea6c720a3f9d2bd274abef1eb5a2,0.17118004987343735
10473947,0d7c00c22d85b10e58e4ac576ed556d0f109cfe56dbf558527cd5f39305dd60d,0.15547747751440197
10473946,07e5fe3de3fb3ed6d3bc951ac9e00e2c2200864111da7ba5059c2f00f0edd449,0.02191442273117811
10473945,2ce3180cb8be1dbe643da2532c3979a22e6740867c0db116343e1aed28690d4a,0.20407264986025472
10473944,d14f74118a9e2e7ddca56a1d4d0011673c1361d7990ba97f3bca4aa83bd7d7ba,0.23355547530431353
10473943,28ab48be46ca0b59dad0035f130382f8ec963a394c4e38da665c695192704842,0.3998475860739187
10473942,8120bed4081fd6aea89dbba5a4448543b0a864f2460fd9415ea7debfe9a5afb4,0.3697489946877315
10473941,2bab2539a99b7c76682529f600e726a906f48c089d700572d2446332f50ef265,0.8213560103804942
10473940,2b00f729b3b74d5f66092cd9593b326718bcbdabd3d79bd132883b4289248ea9,0.19739122747809487
10473939,fd2bdea33856675a2540369e1b7aa5c3734b4a5ecb4142a00b1fac6ccda569b3,0.04345204979258246
10473938,1d4dd661cf9f2c0c6ff4fdae4b444f755bd70cdbac338eb75377f05f1a9b701d,0.32604887315629383
10473937,4f34d36d2064bb863ade51596dc40662a961a1f9f010ab0b49d124a19c8c8466,0.2883475203093884
10473936,40bb9aed859cd75db7fa74b692ef14a811e6b76f45c88593627d1b8a7302e007,0.38472149019345236
10473935,ee6bc395f6b6308239638a733d6c24487c774e1b9e13c622e90f57d7db163606,0.9103903676978796
10473934,a4fc2210fcc043626ee8391e9393e0fa934876e680ff3cb05bd843c94cc32bb1,0.3587686888174743
10473933,569c13478c582cbecd598768a1c911f5077b7cf221710cbe6a641a72c2aa0442,0.4155899553467535
10473932,b6527ee21b7e2ea9202de93a4a5d5003a12b1089a6c8d4bd5573e999db82462c,0.33379993444715084
10473931,246239e186da8534ebeb2982409d6d96828e17e2a3d622dd115baf2b17b1e353,0.06780524065079123
10473930,da862c61cebf3d9b720f017a5cb2768cf189917b61896fc7a0633d27198e5348,0.6265142651041569
10473929,95500f64482583a2c170a2cfbf45272a5f8ddf768a6d8dad7e4316d816b9932f,0.4932112004814598
10473928,c299a711c00b4bf9e258770296ff50f9c624347d1184a957533fa98f811292ef,0.3251901603080774
10473927,a63a30be7d54ab702156404333dbb76eff415cbaf7c897a96881154f263186ca,0.4082196539149604
10473926,6ea80f096089943b96a3ac1f528bc138ed8d9e3192513be488ab30887c2bc2d3,0.533862145730537
10473925,2090e42d40f4d680e91c91b623584379dc472d90aa59ccdf3839a8a43b2eb2e5,0.2196298027949364
10473924,37e459b53d000d5b059eb5973f5222f70a406f3fd3d6a0f873ef7791e91eeadb,0.4528727275111312
10473923,580189b972f65fcade8e6db16ef15355079ef0cdf7e2e939b1e1333f4ab67e2b,0.6948425321122276
10473922,ff311cb482f599b58d22e34f6fefbbad0dab6a2e40b6278a2173af4bf10fca70,0.13067145923656578
10473921,3dc0dc16ef6e0f7db0c0bdc0e7467db364d5bcc3157e09c1027c532a4e74b9d9,0.009709546879508672
10473920,3a2a6f1dd286434eb1c30eeeab69fa9fedd78e83a1c9f330cddc472e62d88ddb,0.8041424263236385
10473919,be50ef4f6edbf0084472c57a236629c0df1efacac9bde15fdc1773c9f9bb9e92,0.8597328537086768
10473918,7dd2bcb3c5d6607a157a2dc4f6626655acd0135c3f30e5729f4c2732bc96b794,0.6222557543629489
10473917,2d927d28baf0e70c2629761b388e27a6b4ed627f8a6fa25d73756200b0bb07da,0.451009869736236
10473916,4fd8ae61360c8f5efb266c24a4bb80c52dd99d964a2ae31a55937cf9c0fee825,0.3342817411184985
10473915,716e5588f9d36507d8001675fb26eccc6a89e78bfe416762bd54747b8f05acac,0.7395699311882911
10473914,3ddaf9813b7b51f2d0db0eaf7123287c69cf9d9bb9311c57558186328409777d,0.3340076325730815
10473913,1932605dc3ffeb5abde1c304f3d4f3f8943ec00d333d38d9df7e84d9bdd6ea8d,0.873024275931893
10473912,377e68882bf2294b27395c3af33e5af3864e296ae1de78fe3172a1e3889c791e,0.19315540127773714
10473911,3b5be4764a258b9a60c4adc70481987f5c97e91556d198b08ae7a296db09ad87,0.5425969713497014
10473910,837e1b0129e93a8c0675f90c5ae9cd848a14c858c518d9a54830a8eebcb8a6f2,0.2819924910406565
10473909,a8dabf5abfb3a70c617c3edf56b525b13e013b779e7526d45729046085520ed7,0.34046962124313773
10473908,26928095c508608373b92cc0051da1266901bc9cbb556623c95e3a56c7029ade,0.786594053445706
10473907,6dc8747e32d01a0d82fb85e45a6a840844287444930e7769fa8377e09aa76381,0.9785685466146368
10473906,61c837856c4cad944c30a9bfabb67b335df3698ae28c4e580950cd6051f91c55,0.03638919450347484
10473905,bae164499eb8a4475381f41ec5e16a41c47e239763c71714c80db166b027e3b1,0.7814589381888761
10473904,48c8accf80efde0b171deffc805711681194b03a078d37e14794a4c0fafec50d,0.27961187087475553
10473903,e5e0db01e979b31cc46a5774353f870dd6e27399cd69886b372d5db896e6c114,0.21553598171785907
10473902,29c14e9fe8d5088c9c9f9f3a4b24b8f4992659d4032375179f30ef104f40f09a,0.6218404211824724
10473901,86a56ae9af71ae81fe1898fbedc292ff83e364a0d001c1dc8e329e9d98b90ee8,0.5554598936803112
10473900,2be5f76ffa5705026622fcf2920687afca432183ebedfd55331f0958b447f1e6,0.19969232955580177
10473899,d3200224a5b933c1e637f57dcc7791b4dc8962601c09ac5f84c37b8a8752fdf9,0.5186078274922004
10473898,39e3d9b177fbdb6a06ffb4dafbf52a9e7f8ebb12c1c532f01d0457e5d3aabc64,0.11334752427107281
10473897,616044f4e733fd6449466cb10daa61111b818afc545aeb694ed2ab85b2f5abe9,0.30790206922662006
10473896,ed85e3f7b9acbd4f2ec9cd3f6da849f38d1fbfded04e9b25dbdaabd34fc6a205,0.8588054076097031
10473895,536ec4d06e256638e4f23d6ee439655d6f5a9c1d634e304bc469843f93e17313,0.7672350554675
10473894,c9dc8fdf6facd59b1d4676a17608e04bf542fd2efb8214f0c13c2b5b218a6d58,0.7548243615615691
10473893,62b2fb77a1a3cbf8f95cca01483be8aabb06d3c7d9bb56c0f5e45f5be5172b2f,0.9605159377434488
10473892,973aa4af116dec8c40b35678423b7bbb551b7296204af197501f71768ec68792,0.31297978538966664
10473891,754f19e29c05c37ea6c6e984f7923fc23c49ab499fe1de1020b1f736e629a753,0.12771554079350855
10473890,a4a080b1ef07e77f745dd6a12fc1c93c29ab77c119153c38389c5565542f777d,0.22113546108101712
10473889,9c488b8a5b71a020fb67e3cad58cb0697025f6ee9891b1b88f440e37675cc0a5,0.5596321950209697
10473888,0ab695059fb1460d78091fdc6aa264dc65f90cb41b2d1b1445c17a2a4613edca,0.27248347789834754
10473887,3a4c9958a9f0dd3e0320f5734d5c46b44f6f4b454426af38e73c6d245c96b092,0.9032657827161426
10473886,2fe0a8b16a8129a320be7c05a917f283462afaaf008d7a7ba1e8055cb2f162e9,0.6324466086688907
10473885,caca3d657054073586e2dd3691d7596e28ca13d42de0ba53fdf7bee08d14c76e,0.9920615480633216
10473884,b2b4a12c3b3fc7c0c6adfe9fefb67080f3f3ad5f06f4d7205d56b5019c620717,0.36460429467513944
10473883,8e9c59abea0d5c37fece2d5a1216ef3131279e8622df0b24475d2ca2bc98c676,0.2787654778772747
10473882,76ddf5746359a717b74b98cdf15a6b6c17da2d425ba6fa0bad41699c9f1b69a9,0.6767793662430514
10473881,bb1b564382764d73d607218c7a7e450bceaea50bfe601c2d05c73b84f0e747f8,0.022571296650224615
10473880,4100b5a48f2d741806c1a0a6858e800355cd60475ea47456157155da64c1e670,0.08376061040758706
10473879,41f48d44b2198b472739f0c3b19d93fc715ef17a755d721ac32eeed46b5b0e0a,0.7624348896600674
10473878,fc0e3d9bbc35ce82a53999d6f591492fdaa9fa1f53eee955ab58e7487f152fe7,0.6693253089898306
10473877,83a2b15da1ede77820fcaf309aed681a928e77677151244228af4bf49301b423,0.15892481537867448
10473876,97209a84ce26cb144a053e41bfecf15c283aa517b02d30be2d6044fa57089d66,0.1772502051526623
10473875,6b075e9381930e8484d8bd496fb608463324dbc37f873b7ef39fe8d96c9a1721,0.9516587763615479
10473874,80758e5daf61579c679552440e4e4e1934e931fac023658f98684a89137b28c2,0.5953413567217295
10473873,ed09eef7fd9e7537458fa95625af039775c447d6a50155b92225a8cfeb3d1199,0.13338713718552622
10473872,b270dac01b90e62fdce4bd04ac6fdc531fecd24e47136ef4490d3a66e0809335,0.28535809528011874
10473871,09f0096f33b887151ed3f9599fd8f85a7a77d6e15382bf770faab99813d65979,0.061198806408208205
10473870,7bc4bd9583be4193d12b2a81121e9f2993b9a095dbafc31535146a85cbdc7442,0.20734277502548243
10473869,9da4fa6db7ed4fcdda7f4976e0de4e5f21ede6c2c205385013ec81a5bac975a6,0.07782755180486398
10473868,92d395ca31aa252c0361a286942773ac54bdd755fa4adc18e5e6ef03ebb95bb4,0.898055017907358
10473867,c05d0aa1a0d5f6b1874e5bc018333024e7d39ff163d43c55bd8c355da0341344,0.7404206613138771
10473866,af0ba52fce21da98c5c64f34e3afaea66bb491813b60860c23098753a8ee74af,0.13686414520719287
10473865,29affbc1360acbab02b75592979b98f42a833944a819a865d1f0f94fcfb56c3e,0.8200832195140799
10473864,df27b6cd4d17f806ff757b73cf94f1212ce5b00a8974522b2e43c5ac6e694b9f,0.18072162112949747
10473863,1410f7e171aaaaa680ebe186511573fd06cefa7371fb2a839498759671c4fa31,0.5804513447090079
10473862,f31ab72e26a0edfc8b733b10eae5d1599088d4ee8bc8da83f43cea7b9f3d1449,0.9540545036136233
10473861,141ca9c80c43134756198d2a9d44e6425db6c216a925a0c476e4a9c1e1b0ec25,0.4644266222327961
10473860,8bf2e1275ebddc0fc69bf6335397fb75e57e85d11d34b1b321b59f889caf2d2b,0.13167759976630286
10473859,8a7e6b444e25a1b6a9b97a18482397c02ef21a134049118f14600e92291bafe1,0.07959071224568848
10473858,bd21bda4e87ff1249e898b929946f2da043f29c742c7225b7133f23418fda4f2,0.4421988846961456
10473857,8326c3f42d2501a7e40996f8ebde11205f1b5d4f7b37b817f52bce12b6a12b42,0.9576996608435634
10473856,13d345552d8885081f080dd22ed7506d7d36ef3d1ab1b183bac1f47b75e0dc65,0.7295220185677667
10473855,0e80ba9ffd3c4d399c614aa85611111159126f5a52f6c711758561991036dbbe,0.459066486233691
10473854,9a617e4cee11b439c53d4d9270d360a88f937f57893bccf22a38b6e8b44b4fd9,0.16492789441353506
10473853,b8880bfa8bff6009ce382ee1dd5f29cdff83831ce93594628d5c4a419be9a4e8,0.552189484613257
10473852,6d9080f6121ec9483dff6493b308be88c1c75b41e52c23ab070888b15e25b68d,0.027473967840839865
10473851,e8996ffd4657b8aca478b326df4fcf94fe44e1e44c6d0806357bb49e408c0333,0.20891884673669386
10473850,dbcf4f2602ae29ba0b5b1780ffd1c5ff1fbaea0c00cf9d9d5c60e4c1461d623d,0.36085347860909206
10473849,7e0807e1cb3ade2bd92040ab6657e60b506d19c0414a986e32f69d8c9a999c73,0.19907555277550276
10473848,187b70c836a935077f9ac831f08cea79d739a058e77938398760175b3aa2df33,0.5288099858977477
10473847,4136970b812dd408d57055832bb4d80f805ce01fefa0760c14224d29d0651388,0.0786483981213631
10473846,cb14fcca36038132c78eb288a13ee69969dfe187aefe2d1cc13e70d2e58adab4,0.7548590197452926
10473845,6370733e50be46be0454e81a0917c65dc3577bc33ab1ff38c84f016922dd7ebe,0.7824555284195096
10473844,7bba66bed1f565fa696a72c9877465a23faa73dfb22b715f46a29142868dcd67,0.27591808199081597
10473843,f27262e638cafa56c3a02d2b7f0eb8818382a99b279e5572c52de7f876bec1d9,0.7702317220307533
10473842,d71407c0513c758c230a6575f516b5c0a046185de5df72a77bb714e8f23462a9,0.4832623547283262
10473841,3f301aecc12412bfe7ea620a2ad9fb956ffabf2ca79f2c37afd2636d1ccbf77f,0.6868040219676884
10473840,869b493a116b331606b442fbf1879dcccb2cf4f65c0b7428a630a53b29e00f04,0.6491797704164812
10473839,f7bef54b57a622b4fbc066a42c383d571716472ca53c3c36920323532afa7062,0.5703603818937866
10473838,6a7b6765e6c80017deb3b7156e625a580ebb03cb7174787f455a3d21408f9761,0.27090818464108535
10473837,145a56f4743713d9fdb89496f06221b3c672a91634b4404b56ddde04a30405e1,0.3393229256935371
10473836,a48c72142d8e4c17a6bf7d2046c92f57afc00ea37c26e8e69c091684e73fa75f,0.609513671347712
10473835,9bc826eafaa6c418ae3c3efc5781804c47c36756cb6651ead01b0e5357f82b95,0.8129128411746654
10473834,0d238282715e4275adcbdb0d7cc737cdb129f89814da5023de90020bd3da8358,0.8693848875881063
10473833,b325777b8aa27959a32329dc6436d8383c0f251c444fe4f52eaa62aabe7a58b4,0.18228737515026106
10473832,a92aca4cb67a68ad43b513b0b840d879c41aa33d0d4434aaf738b9b73f77d360,0.9657093117125151
10473831,38c1ec973f24059bd3c4ae94746d7ad48b867bbf5474af7f8a02cd657926dc81,0.5391052601563859
10473830,fb35a8f227e56bf4d8286e5e75e38fd159c7752172e528b1d33bdd941efba333,0.8251322256682969
10473829,e638f12f4ad9e4f519fc4a3fe33242e9c14448bf1ceb22344c01de2feaee285e,0.29690350217691075
10473828,4b085922271687197aacc183168045dc6d3d3187a7ee3f3337e9abefe5619e57,0.21840929610096402
10473827,60be17f20f4dc2f30b8dbe0b7103c333d02c97df8d5ab96b84f303eb652a3c95,0.5193331193633322
10473826,fb0924c3afdb9012cfe3d2cc2f392a785571aa2a0f260cfc1989c564b44460d2,0.0997584696635996
10473825,b84573803ee5c90512aba58248c1525d625ffd200272f581facbb40162397f3f,0.9796707633379125
10473824,8a4d6f6b2acd12178900aa9c0b6a8f3de518b677a13d76e8efac071a106b5209,0.9362186850197933
10473823,93dcaa3465ea1cad36eb3481ad9b8e826a5dd809b58ab50e3ee0cef0836508f4,0.24561780330568095
10473822,fe0a703fb1fb0ae452c70e443525c28f01f89bed71b127f80b0195f12be58a60,0.04299294603324292
10473821,a7421ae51d1503204fac88f86d76bd55381f20b02068e05aeec71825599ad262,0.932725438231141
10473820,3d3fff0bb8519558e6ac983990e81519646b1d64bac01635e4f9d0435f8af1cd,0.8944368519292245
10473819,be5705ed61d6a3fb32f4e43a207dbc4ccb832862129ba0bea3658bcf180e856a,0.638268220958759
10473818,d8117bc41f9ca3525cd97649bedb71825b87ff591bddbbf4278cf67f499844c8,0.15449467284779056
10473817,f0171d6cc6053556aa1fc58d65994b437bc7cde9adb9c15cd074d8f45019ce9d,0.8142829510180498
10473816,89a6648b63575d89cf7de8eb51ecf07172236e076d8ff9927d47d67a02946177,0.4893774078251041
10473815,acf4cb856124388464dcdfd262f912ce9f09692ca1123397231b9112b45243fe,0.13713938433313283
10473814,ea20a38924c47d89dcd03393ace9b90ce0dead116fc5d3a7f3d91599d905262a,0.9525311947445699
10473809,0667fb60a0cedf1378c921a9dea9aa14c5da2c257e932ec29af70575adb04b55,0.6053317463208155
10473813,0d7eef33c7fe4b8730ea0691575d09cf552b20009bc351a34291b1f027b49196,0.260035630351654
10473812,2aa08e21f923ca621e2b2e4b1ea9e602ac071618116d62d2e767eaf3367e6f62,0.9039294093877233
10473811,c70e75354824d49dfaa21fab024003d1cb5abf724015b285d45738f906e75e41,0.8294559104896542
10473810,d981ef7c4a721c97bc772e05742ccd37d973a85874182452f310c446af1be813,0.9494745895927817
10473809,0667fb60a0cedf1378c921a9dea9aa14c5da2c257e932ec29af70575adb04b55,0.6053317463208155
10473808,765f5cac7f90b6f10bbf0594e6cb70b29f44173b9ae74dca6cc10c715742dfe5,0.42482068793402616
10473807,beab3635320914a9aee865c92c7ef9701a74ef39754d0b0894d5cfbe4ad83da5,0.5813875045376742
10473806,a229c8a114c96f4dbd53e89c31a474bc018f49ac9aa9cea53fc34e7cbfe8d53a,0.24907389207502048
10473805,928c2be3c0fa6ef555796a80f843760e836a62ae07493b0bf220f6b1de890b97,0.9458154854060333
10473804,a18394bfa133103cf4c4b7aa117f9227a55448dc9560fccdc654169065a629c9,0.774720583203497
10473803,6724637882c32868fb178659c5b7b93fb96bc4ad8e605f483300aacfc63c0323,0.19922893116584822
10473802,5059601c52b24511e904ccd9585ee4952ad1ab5c3a05ca5fa51cdd697b6a9d16,0.6449716932797096
10473801,2b89ee4e5f5540c313ef2b19c23d0c8e59782a56b23a131edb598e1b3d17c65b,0.8568352524281116
10473800,f3612bcb5dd3b57a8c81f1a89f7381d8cdaa74865fd5b43a85deb630cbb8f9c0,0.5229295605783796
10473799,7f59427d9dcd5619b70336e21960ae2050fe06e299ce66220b170361a7a6ffc3,0.04331990369942318
10473798,994329f05dd990011a46e2f7d1bb3ef4ce01f18c2ddaff22b6556fe655bbb3f8,0.7122411668149045
10473797,a10b2eca06df9bffe92dc67ddcce0e8c6a10be9b706a53bdf2ce32c2233da1b8,0.9484588359803099
10473796,4c5e8681aeb18a8ceebe3d1d1ab7bd321b51ca1d470af32923286097c74b1b0a,0.13733485894708192
10473795,e233f512081f11988ec609c93975ab8a5f42b796631808055a23ec8b3e154b35,0.3521106567332783
10473794,4f8261c922525585aa5fe7d9a7253e1b09e5f4c935e58f0cb06f7a2fb2f252a2,0.6892010084583913
10473793,5c5f83502df0f2a18a4d60627bc613d5786e4aa49172cb471d04fab6f364b890,0.11335722891398604
10473792,70107466a08d4c4b09cc6a17a7356c7f8e79157575ae4e9c28aac42bced61f42,0.1588556868508353
10473791,2e1b620e727b8c233ddceb328c3a81c031235e8a64a058739bfd3e0d4cf10c9c,0.609332922217565
10473790,86d4bf33b45d41a5fa16674481603bc00857379a693276360ee3c28e2f504460,0.05816284152325674
10473789,191022d542d8f1d7cb19a49d4bc10fd4e449a6d37ac56c1957b2f2266bd722ea,0.34257424772280537
10473788,193c7c8076bcb1dbe5b8cf60e3e6a2988cae8bc5772e5111520e39d99d139561,0.3205295711787371
10473787,3e91167cab63766dcb60c88f5e58bcacb89955f7fb84c64d4be976bf1cc64926,0.2965311256964692
10473786,1b1f65fd261f3a1106c440216f6a5b6661d25147a4bba762c8203a86e29dfeb3,0.7817417697248104
10473785,f66c6c3189139a34940d0b96c78b7e21c385fda427cba10e8833babeebbfe58c,0.5320393291583511
10473784,ad8e0f531d8cc12af344ccb6e13bafd33c1722b8b54bc1c4d5415d1262e9d1eb,0.8330286188019393
10473783,7c3478ccfb8e3628b871ff6d978231fe62f77a92315c86e4867b65c51d2818c9,0.5253203970179644
10473782,d544d5810637bb73fe06b5e62fc1125c823e7a900f2235d695e11e2014b2cbc5,0.5854662731478114
10473781,5c8f57180dd6821e710a25ff4ad96b1d00f32e4c7c7877945e3bf599d09bbe05,0.3681024075054742
10473780,39fd0c4457d28826f63ebbb21c0d99c5674035fef9cf1a22b11770e4a0928bd4,0.6917639311000788
10473779,a96e2ec9b2e2df649cdfad5f1e7a6308edc2a087f21ec641b9a22806c0431e82,0.7251305595857613
10473778,0dc6aa3477d8ae12cc66f35bf535cbae1cd05cace122095d0f5f90e9a48f240c,0.060051972428990796
10473777,2929bea620d5ff46df34da441cc06c9557a88da6444b31779716491ee26cd91d,0.5901838016892954
10473776,dd68ecfa6917f4f380212e2f1dbdea0e35660d4137b4eb5fcb000df954edbaa6,0.7929695829124545
10473775,7edc82fc5b2a2e976eddd6b889f21368d27c15cc4184817a9356e17e04c55f3e,0.5755444462454498
10473774,2dd2d2b70d9e0aaca2f27a66710550ee50e20a739ae7a858eb60b32e96f03167,0.9194442738289019
10473773,cd2a2a97da94a464236bfe44b882735103b08687731f5f8a2435bfe363e2acc8,0.14144515325086598
10473772,af5d13025112ea00d3cfa17af407f041424f2cefa70441b0790b6fbdc2c6668a,0.47283075697739607
10473771,7031831d9c0e9cb226a144c70c22fb67f7696ed98d987426dae1d5e0c6661b9c,0.8550084756629065
10473770,186d1059635947e175b108e4898ce0b76ff6e83bafe2a51ae4935a1fd66d6087,0.8928734138229877
10473769,a74025d859dfaa1888b0917735b7e7fde57e3d171c05507e7b51bdf1f37b7ed4,0.48171603352555614
10473768,5df340e235d41b44b018770244e563478d2a548f890d087730d6bdbeb6af502d,0.19077669054121071
10473767,4a443e92acfb7b3fc669b1d25f27b27d4c973434ad035cebfa5ffdae458502c2,0.9780272055118253
10473766,f70c568556963ee3a62dbb7f0c5b2bccd2140fdf3fb4c022eb616211640eb397,0.9194546978433731
10473765,10c8d79a8e485f9a0d083f069315ec2fbf3878092709615a2f7fd5687509a56c,0.18554433632110676
10473764,5a7766d44ecc43d99dfb45eb0949ed060c0db1886b404b56e87c185952c49d6e,0.908143541152429
