10467939,4763e627b95087d55bd9a09035bcde8846a1fd8d1aa60f99d940e5f6edfa9d01,0.8486465194564325
10467938,b4d22a3c59f4386b2d7736891a817e6408854ec8de425b809ffcda8888fb82b2,0.6249519904458634
10467937,16313b32cad8c1d49f5e57b4cab3e0e48d16279ec204b7074bf05474f9115a1b,0.29663589340004165
10467936,803829162cae4978e4cbe08aac559dc06e64d35418c30b130eb79304771aab16,0.05748862132086667
10467935,f67529a1e2dfda5916035cc4ec0d3bc1b71c744a7d88ff0550da5e82f6b282c0,0.3158320493445875
10467934,75b768f225b6787656795523414716fb5f0d64f89acb8ea808576aba48fefb3c,0.0325838761136729
10467933,3ac4796f85fac890a240118a8a1361d9f32a563a789156d93f152043f93b386d,0.246416107745273
10467932,6433ff7e9cb915c2a670de6e957405532a5c9b9c7e4897119811d45551135b4a,0.5940220554630974
10467931,53d5a8aeca85aee7875b72eec2bb730036c8c9cebc1b566e4eb94f312d571c36,0.30751509619343803
10467930,03b0d40ff55edc06b161b4190043d10f7cf9fcb2d987c185acae8b6932a299b5,0.6745383388357687
10467929,0ffc20746e56216bfb608cfd01af9eaab4ce280dc30361d8568d08ffb84d836f,0.33808952563440725
10467928,4116003c6eaf5cadb81257ab25cb4bd8314a1dea7e6955494f09c95ff0d3f6e8,0.3087430819731053
10467927,ad3603e3c9db8483640bcd3d4b0ea215a581972a5f9f5a3482664714314f2749,0.5093731331156134
10467926,f344dedc317d8549ddba6458200f7889f9764f5e98bb9f54bc63c65a7a9237d1,0.7358974429030888
10467925,1f7bb4749f86a22122401d7bf3d5bdfe5eb8227df0f4be84151300d0ed48bc0f,0.08232121563677003
10467924,5bf8393ca831f7886d5310d6aa3da1f14cd1640a7e2e20aa80ecba3c0cf2220e,0.503612174664291
10467923,1c2463b806f580d289953ce144aaa69a5a456ef1cb0376cf355026e97cc69fb5,0.20825427246452444
10467922,aee91fe9f0bab1c615a539611b6245c11ecd0f8042445da5ada99fb14c38ed71,0.6783695037704296
10467921,02e62181f9ff58b5d9f2dbff116c4b9a91f2ab3ae2c3146f186c89106bc5f10c,0.09540611887839369
10467920,d95e798d50d7ab2a88d4753cbe605740529ba7c4d9a064252bb9fa10bd15e40c,0.17080653103501892
10467919,7cd52ca1cb22e072f2574c755d29bb17a3d533de1998857c699a3d45ccedebfa,0.4125097556506529
10467918,5a3042660e4459050aec1d18ebbd96a12c49b5a12dda30468d65a5ba2003b96b,0.5523322657973172
10467917,e0164461a9b88f11837ee028618c4550b377ec685ca6b85feb7488413f8c7f6a,0.9197468909547286
10467916,0788bb64729122510f9aa20ad8018df12b8912306df4eede37babf468e57134e,0.21769328568037977
10467915,427be67044086f5c5f1c2d60fca9090ac537e4e850bb14fc813d42c40bd726b4,0.5048410156849427
10467914,4c8e2b7976c259c7a555cc1b60e66e833d60e8a84d66c907d4ab4842944cbb58,0.8307385599658116
10467913,14903234ce2d7f300f8a0b89d5b3cf45206cb5bb429c06a8a857929ef10c89c5,0.6575862539330491
10467912,265ff756e4bc25510ec5adb043f6e8aad628d64b90a557d8ffc27ce44efdfc2e,0.9990613992113069
10467911,cf8834cfc9bd2228a35c41ee1970b8ab88ba08190b4103e95a1a94086c7abbe8,0.3519680519643584
10467910,431e8c15e812d31377aea3372d317d3908cfd331dd1792bd8fdc1ac43e66b707,0.5619522790060739
10467909,2ba01a647f60e66bcf7c227f49336d499172c908f62e2c9b758f6b3e13c59ab9,0.4592196489864108
10467908,d8bc00d47dc5facf265e3761968d9fb9bbfd6325da29b9dae7f3b2c65d15f639,0.906062291554086
10467907,cf092aced48a4c08119fd8892ff05e4bbd7086ec9eccd2ebd6b8a097cbf29ae6,0.8387546892735805
10467906,1d7fe283f324b95c3e7440560da1f83451adb87f9a200b69c10125aafbba6db0,0.7539237539710741
10467905,2ef317150eb22f00f3badd49aaf0c8891b9d1d471e4560afc3485677123fb3ee,0.7628225365353944
10467904,d1a2b728c7ff27d877ed026ff4f36008f9cd5b24259c57efaa1645d55afbf889,0.6644023557555413
10467903,2381387be5226cc6569796a338a6f2feb4613e5bcec9b07b0dffc6628c79c69b,0.054684065875768
10467902,980d4d2816405633382bd86b2ed55f71bd3fc90fae86c3996cb3bbb8e5f27759,0.42461751236073464
10467901,ed76fbc2b32a1b0905ef0454ac16bdaee74fc1fab240d2808304bb62cb92f46a,0.5117909542273756
10467900,47b951fa38787ec2d073ea84e4c685c31b457b6d418960ad5b04b744fc3220b1,0.3555407088680984
10467899,d69c955b2858193981f773135e2647953f4db108e8699fcb772805005c201486,0.46545439966951135
10467898,8acc92dd85682aa98bd1ac5cb32b1cc06c210b4e21cddf7faaeb57973a4400b5,0.6676535362442024
10467897,2a7a4d2c606b386bb6c52189f0cee9d16d0f6d0967fc97a3fa4f46f2c9fca6b3,0.9777721731897936
10467896,4d946224199240d043884cf8f781f508ef1d544b3503fd524cf3a72632fad543,0.3005928486117953
10467895,ec9d8ac9c55a8d65758d1d2eb10af9830d4e50f329230fa39e5ad77f1453a92f,0.6185736356022306
10467894,b7eed71505bcc7c4bfb1180d6fe6f6ee886850ff301662d23c5375f25f394883,0.23564850966724749
10467893,5a63400cb41fd8ddcde9ccb536b1d36bf3a793e560877c4bedf44e02ae78177d,0.9295090443178825
10467892,3060265937dd29b991506b2fdf52cba40ea438777c9673aa63b066d7525bac89,0.3894104266822597
10467891,ae826defcc4c01269686a66b7cc9ee1b06c2bbfd4fe4f59ebd08591437a91ee4,0.7384086298331209
10467890,b9cfc347ebd9a134c37bc38da5a831d6ab9c49327b16f446173c6179ca4513bc,0.09076508735076444
10467889,2e0856f4f0ef99e0457e5df330c692a89d8c776af3f9e9f1b22636668ef82b1d,0.6958955765139484
10467888,056a9d1e56501cf094f8846e2df8605be471f9dab07db8068f3021c7126a766e,0.5593281851783248
10467887,cf61195f8428a8a1deca0a0b1d64f931922fce509fd4c1b2da5adc3f8f89303f,0.8529489188363513
10467886,775964c236b1b4f1f2dbb168bdbb283aee0eacad158f464fc6ae4ce0fc325904,0.7760971116333136
10467885,cec59b3bc2c699cf342e232af1e0ff5817211e2e985f1dc1d73cd197e7c6cafe,0.8407717700827347
10467884,dcaa1f8cdf4563d0ced55bf9f92da0b2924c8b507c3224594dd2b2092ad2c225,0.3039962074643184
10467883,c2c712408a8752e145c041cebc9936abfde78279306a419668e8620d2f6fc667,0.40979588338762973
10467882,1b776e275634a3287bdcd0f3da56b732abdb48498f1fc4484de0d965027b18d9,0.3042121764760676
10467881,e97a0b11edbf456f06e88ee27782a053c13df412d5ffd9a413791ab07aeeb0e7,0.0760666542873263
10467880,5c4ee4e2fc6b9e29dbd9d39f659a89dcdd84d42665a7834fd5f29d8525034ac9,0.8357332658824933
10467879,d8f02b6f9b883c338671b20452c632df20772db4d62c575578f59278de211748,0.47249713374015234
10467878,dc262d9a95e93c5b2747f5cf5ccc3f6567eb2e9a5dc0ee26142e82486bd36802,0.07883466976256914
10467877,c2e2a09b27b95a5bda4c68245c47a3ddef9a20bf16606694c771dd5833a1202c,0.7790811863266112
10467876,8b5a943775d2c7ceb50d448d09ae09da365b0b9bc69abfe10abe09b58215bf7e,0.041962248624336056
10467875,696763bfdc2271530bd40450e6cf6b69ea90eaff6e77d5155cde4b6e1ee44921,0.3627669471596998
10467874,825c6ae87f7e00c089a62bab77703a9dcf479fcd33f81d2bbc75d95cbbcc7053,0.7361732341194498
10467873,a953f95868a88e69c6ee9fa2e73838c20a08db99cf340de06c54e3fec672bc41,0.42317032785508507
10467872,2b2fa18db3f3be04f6ebee1b795e4c41087d8c48dcd248a61090b64f88f0b237,0.06470813218851637
10467871,df95bd7130e6d6e5d2e052934e7ce8464f5acb096af54cfcd848a803d83480ef,0.8448586472879516
10467870,1d81bf3a27ce7c70b082b02e2508ce821bd7e2ae0faa02a43c34be33b1d9c290,0.23517979394987434
10467869,9646d77e487b52d44ea1f481d8346dc83b9f4c24e1afe740e3fc4279636074fa,0.8905679270131958
10467868,111da1ad0c8269e03ad03b05b616993b36e8684a45d6d048c9f2efd96aa4068a,0.7888631730844652
10467867,fc06a32989c3074d0f564ec76e5bf85d283c62ff1f2f6fb1fcae50d4569a2ffc,0.9870348471073178
10467866,a485453bb0ed458c0eddd02ff2d81427c20b5b84fa72ee09ee8ef18a2a2ce34a,0.9318686449352529
10467865,1b8fbdfba2fa414fc9ae84e6dfb033c3e45eb135e2d34d1a4d5d45982fd5ddb7,0.30220446553706587
10467864,4df86e544f5c69ac65d01c03c4a6faeb6da1a17c43fdaa1439f27103e1a14394,0.2263556131816858
10467863,943530af6c5b669899a8b29072f2ab84adbc1eb8ec1c996902199ceffba0dfdf,0.008203323926526005
10467862,db91c25757a5853197605051b6c184a8478cedfcd8a8a2141f6015ea380c7a35,0.12255989998088693
10467861,843d7dc333b4021fc7b9ff1ece021002df759b259478b4536c7c4eb1625c762f,0.4237717803065254
10467860,796988233c5d1f8d6609ff2a86db9d21f89aca921f800a4923695ac998228d7d,0.13832633420691762
10467859,e452a7b200d2ef59a9e3b3dcc68f4948c2de0eff2d0cfecdb07e6c219ea6c964,0.6894290525512147
10467858,24c4d5657e5aff43523c299186fba2cfc93baf665250543faf41180dacc38b51,0.6845870049844632
10467857,6c42449a3f2eac09b5b8aa28e5a1c7d0e6877c348e1396e2066248b623162ad4,0.02493719526963704
10467856,7fc93140012bb411e9ca22a41750c75afb436cd690ae8ca12e2b06bf8c13bf6a,0.18034403015560851
10467854,9f75a5d40304445c1b237c3640a5079293d798afb59900e808a871b4277c2196,0.03382025383278677
10467853,286af293ce9fb03aade33858b146a8aa7e27ed21ae4beeb9e8116b56f4bc702a,0.906515797357075
10467851,6db73f81ac6e815873c9a26a60cbbaa27b4305eb8ba0acf772b7ece78b514a8a,0.44811897900519176
